magrirocks,| You Dream | We Execute |,Pakistan,5,7.2,88 reviews,$25 USD per hour,We are an IT firm having great expertise and over 7 Years of experience in design & development. We will be happy to surprise you with the highest quality of our work and friendly communication.,"PHP, HTML, Website Design, Graphic Design, WordPress",https://cdn3.f-cdn.com/ppic/68977365/logo/10360421/profile_logo_10360421.jpg
TTatev1,Expert 3D Designer,Armenia,5,5.9,28 reviews,$30 USD per hour,"Hello! My name is Tatevik, and I will be glad to help you with CAD/CAM, 3D modeling, fashion design, visualization and animation etc. As an expert in 3Ds max, Clo3D, Marvelous designer, Maya and Solidworks, I prefer this software in my work and can provide to you perfect result in a short time. Services that I...","3D Modelling, 3D Rendering, 3ds Max, 3D Animation, CAD/CAM",https://cdn2.f-cdn.com/ppic/165404395/logo/47672753/profile_logo_47672753.jpg
inertiasoftltd,Wordpress I Shopify I E-Commerce I Speed Expert,Pakistan,4.9,5.5,39 reviews,$20 USD per hour,"I provide exceptional Graphic Design, Website Design and development solutions to companies of all industries, irrespective of their size. ⭐Wordpress & Shopify Speed Optimization Expert⭐ 90+ Speed Guaranty Else don't pay I will Optimize your website speed according to the latest Google page speed and Gtmetrix...","HTML, Website Design, PHP, Graphic Design, WordPress",https://cdn6.f-cdn.com/ppic/162275218/logo/33644633/profile_logo_33644633.jpg
pixxelart7,Simple | Professional | Clean,Bangladesh,4.9,5.9,24 reviews,$100 USD per hour,"There are three responses to a piece of design – yes, no, and WOW! Wow is the one to aim for."" (The life of a designer is a life of fight. Fight against the ugliness. Just like a doctor fights against disease. For us, the visual disease is what we have around, and what we try to do is cure it somehow with design.)","Logo Design, Branding, Business Cards",https://cdn5.f-cdn.com/ppic/172719922/logo/50864840/profile_logo_50864840.jpg
pguru2000,Scripting & Programmer (Quick response),Ukraine,5,5.3,24 reviews,$30 USD per hour,"Hello, everybody. My slogan is ""Make all my customers 100% satisfied"". I always work until my clients are 100% satisfied by my job. I am well experienced in Website development, Web scraping, Big data handling, and Machine learning jobs with PYTHON, PHP and JAVASCRIPT etc. Let' s make your business...","Python, PHP, Web Scraping, Software Architecture, Excel",https://cdn2.f-cdn.com/ppic/162126935/logo/51089973/profile_logo_51089973.jpg
TransPros,Precise and Accurate Translations,India,4.9,8.2,327 reviews,$30 USD per hour,"“Lost in translation” may be a oft-used phrase, but unfortunately it’s also a truly frustrating issue for many businesses across the world. Here at Translation Professionals, we take those confusing misunderstandings and rearrange them to tell you exactly what you’re supposed to hear. There are many companies who...","Translation, English (US) Translator, English (UK) Translator, Transcription, Japanese",https://cdn3.f-cdn.com/ppic/130070099/logo/8697719/profile_logo_8697719.jpg
jw010699,Editor and Proofreader - The Word Worker,United States,4.9,7.1,248 reviews,$26 USD per hour,"""Great copy editor -- she does high quality work, and is easy to work with and fast. She goes above and beyond what was asked."" --writer541 As a professional word worker with 36 years of experience I offer editing, proofreading and writing coaching services. I'm a native English speaker conversant with...","Editing, Proofreading, Copywriting, Research Writing, Technical Writing",https://cdn2.f-cdn.com/ppic/79075725/logo/20007040/profile_logo_20007040.jpg
HASINALOGO,Professional Logo Designer,Bangladesh,4.8,5.1,18 reviews,$10 USD per hour,"Hi there, I am a professional Logo designer with over 7 years experience in branding, Illustration, Typography, more.. i will help you to make your brand to told your story, my service was your satisfactory. Contact me Regarding your Brand. I always give high quality and creative designs using illustrator and...","Logo Design, Graphic Design, Illustrator, Photoshop",https://cdn5.f-cdn.com/ppic/165653467/logo/51829780/profile_logo_51829780.jpg
Umer406,PHP | WordPress | Web Design | Mobile Applications,Pakistan,5,5.1,41 reviews,$20 USD per hour,"بِسْمِ اللهِ الرَّحْمٰنِ الرَّحِيْمِ We Provide Professional Website Design & Development (Front-End, Back-end) Graphic Design and Games Services! Core PHP | LARAVEL | HTML | CSS | HTML5 | Angular Js | CSS3 | Bootstrap | PSD to HTML | WordPress | PSD to WordPress | SHOPIFY | Unity 3D | All Graphics Design...","WordPress, PHP, HTML, Website Design, CSS",https://cdn2.f-cdn.com/ppic/181973345/logo/43107181/profile_logo_43107181.jpg
uniquemind290,A Professional Graphic Designer,Pakistan,5,5.8,47 reviews,$20 USD per hour,"I am Abdul Basit a professional graphic designer, logo designer, image editor, packaging designer, and whiteboard animator working in-house on creative designing projects since I was in university. I have worked on famous platforms for about 5 years before getting on this platform. My Services: + Unlimited...","Graphic Design, Logo Design, Illustrator, Photoshop, Adobe Illustrator",https://cdn5.f-cdn.com/ppic/179996493/logo/33155480/profile_logo_33155480.jpg
Tinaxu,CATTI Certified English/Chinese Translator中英文翻译,China,5,7.9,406 reviews,$25 USD per hour,Committed to offering English⇋Chinese translation services only! .,"Translation, Simplified Chinese (China), English (US) Translator, English (UK) Translator, Traditional Chinese (Hong Kong)",https://cdn2.f-cdn.com/ppic/151009286/logo/1405137/profile_logo_1405137.jpg
jagadishcse143,WordPress | PHP |Google Page Speed & Gtmetrix,India,5,5.5,131 reviews,$10 USD per hour,"Specialized in web development and web design, using open source content management systems. ✤Wordpress ------------------------------------------------------------------------------------------------ ✔WordPress Premium Themes Customization (Theme forest and other market places...) ✔WordPress Plugin Installation &...","JavaScript, PHP, Google Chrome, HTML, CSS",https://cdn5.f-cdn.com/ppic/174768307/logo/18843884/profile_logo_18843884.jpg
johnnydepp0069,Professional Graphics Designer,Bangladesh,4.9,6.9,31 reviews,$15 USD per hour,"Hello, I'm professional logo, businesscard, letterhead, envelop, menu, flyer, brochure and graphics designer. Please look forward to me and hire me. Thanks","Graphic Design, Logo Design, Business Cards",https://cdn6.f-cdn.com/ppic/127314071/logo/32481445/profile_logo_32481445.jpg
JavierSMoreno,Translation & Voice Over - Quality & On Time,Spain,5,6.6,39 reviews,$15 USD per hour,"Hello! I´m a reliable and dedicated Spanish native translator and voice over producer from Madrid-Spain. I provide accurate translations English <> Spanish. I have done it for numerous topics such as legal, social science, procedures, training materials, etc; matching perfectly the original message. I produce Audio...","Spanish, Spanish (Spain), Audio Services, Voice Talent, Audio Production",https://cdn6.f-cdn.com/ppic/121135026/logo/30213396/profile_logo_30213396.jpg
mariusalex86,"RPA programmer, graphic designer",Romania,4.9,6.5,201 reviews,$8 USD per hour,"I've been passioned about computers since high school, when I got acquainted with programming (Borland Pascal). Even though I studied Tourism Economics in college, it's still computers stuff that I keep practising. I was also a WWF fundraiser for a short time before embarking the freelancing lifestyle. I'm a devotee...","Data Entry, Word, Photoshop, Excel, Powerpoint",https://cdn2.f-cdn.com/ppic/157261367/logo/8548368/profile_logo_8548368.jpg
fayrouz20,I am here to help you how to deign for fabrication,Egypt,4.8,5.3,53 reviews,$20 USD per hour,I am mechanical engineer i am professional in 3D modeling and have experience in fabrication field I will help you how to deign for fabrication with cad and solid works.I have master degree in civil engineering I know well how to draw 3d modeling by autodesk 3d max,"CAD/CAM, AutoCAD, Solidworks, Product Design, 3D Modelling",https://cdn6.f-cdn.com/ppic/158486518/logo/49524462/profile_logo_49524462.jpg
buanayakashima,"Hello, Thanks for visiting my profile.",Indonesia,5,5.8,35 reviews,$10 USD per hour,"my name Buana Yakasima, you can also call me as Buana. I am a qualified professional graphic designer from Indonesia. I provide professional and high-quality work. As a creative designer, I work passionately, sincerely, with all my heart and soul. you'll receive innovative, creative, professional and minimalist...","Graphic Design, Logo Design, Photoshop, Illustrator, Icon Design",https://cdn5.f-cdn.com/ppic/161297472/logo/46192671/profile_logo_46192671.jpg
skydiver0311,Professional Logo Designer,Bangladesh,4.9,6.4,107 reviews,$60 USD per hour,Love to play with the logo designing. Prefer contest but free to hire by the employer. Look forward to the next level.,"Logo Design, Graphic Design",https://cdn5.f-cdn.com/ppic/144494195/logo/19696541/profile_logo_19696541.jpg
victoromondi188,Telecommunication and electrical engineer,Kenya,5,5.2,21 reviews,$20 USD per hour,"Dedicated telecommunication and electrical engineer with pro efficiency in design and analysis.I Specialize in; 1. MATLAB/SIMULINK 2. ANTENNA DESIGN (CST, HFSS,ADS) 3. Wireless communication 5. PYTHON 6. RF engineering & microwaves, PCB design, Arduino 7. WEBSITE DESIGN (HTML, PHP, CSS, JAVASCRIPT) 8....","Electrical Engineering, Matlab and Mathematica, Electronics, Circuit Design, Antenna Design",https://cdn5.f-cdn.com/ppic/180623195/logo/52790338/profile_logo_52790338.jpg
dinhthi,Web Application,Vietnam,4.9,6.3,57 reviews,$20 USD per hour,An energetic and imaginative young web developer who is able to work alongside other talented IT professionals in creating websites to the very highest standards,"Joomla, MySQL, iPhone, Software Testing, Android",https://cdn2.f-cdn.com/ppic/4012959/logo/1294478/profile_logo_1294478.jpg
JRowe89,I write words to sell stuff.,United States,5,6.4,28 reviews,$40 USD per hour,"Former educator. Current copywriter. I like to play around with words to convey ideas. After working in the teaching field for several years, I got tired of grading papers and decided to take all the skills I had acquired and try something new. Sort of like Walter White. Except instead of meth I would be making ads...","Creative Writing, Copywriting, Content Writing, Ghostwriting, Article Writing",https://cdn5.f-cdn.com/ppic/148749463/logo/45504624/profile_logo_45504624.jpg
Ramsagarsah,"Clinical Pharmacist, Medical & Research writer",India,5,6.2,33 reviews,$25 USD per hour,"Hi, I appreciate you taking the time to check out my profile! I am an experienced content and research writer who holds a Doctorate of Pharmacy (Pharm D.) and is currently in the top 1% of Preferred Freelancers in medical writing. I offer a number of different medical writing services, including (but not limited...","Research Writing, Medical Writing, Research, Medical, Academic Research",https://cdn6.f-cdn.com/ppic/157659401/logo/44525035/profile_logo_44525035.jpg
arpitaghatak,Writer. Designer.,India,5,7.3,211 reviews,$30 USD per hour,"I'm a designer by training, but have always loved to write. Five years ago, I set out to try my hand at professional writing, and it quickly evolved into a full-time career. I now develop content in niches ranging from architecture and design to travel and lifestyle. Numerous small businesses have commissioned me to...","Article Writing, Copywriting, Product Descriptions, Ghostwriting, Reviews",https://cdn6.f-cdn.com/ppic/57578008/logo/7092528/profile_logo_7092528.jpg
mariomaher71,professional in motion graphic and montage,Egypt,5,4.5,56 reviews,$25 USD per hour,i am professional in graphics design and motion graphics and visual effect and montage i have experience with many of programs like after effect.photoshop.illustrator.cinema4d.premere and i will give you the best of quality and allow to make changing for several time i can make to you logo flyer banner poster...,"After Effects, Video Services, Graphic Design, Photoshop, Arabic Translator",https://cdn5.f-cdn.com/ppic/128654806/logo/29921591/profile_logo_29921591.jpg
imfarrukh47,DELIVERING EXCELLENCE | VBA DEVELOPER | TOP NOTCH,Pakistan,5,6,51 reviews,$15 USD per hour,"Greetings, Hi, I am Farrukh from Xpert Solutions. Xpert solutions will provide a comprehensive range of Ms office and VBA-enabled services. 1. MS Excel VBA automation, advance/custom formulas/ Pivot tables and power query (Top Rated) 2. MS Excel Kpi dashboards and visualizations 3. MS Word documentation and advanced...","Excel, Visual Basic, Data Processing, Data Entry, Graphic Design",https://cdn3.f-cdn.com/ppic/171564162/logo/30878708/profile_logo_30878708.jpg
veerendarshah,Fullstack Developer,India,5,5.9,25 reviews,$20 USD per hour,":Hello, Welcome to my profile. I am an individual fulltime Fullstack Developer with overall 7+ years of experience in .NET Technologies, Node.js, HTML, CSS, JS, and Web & Desktop development with exposure in different domains like Realtime, Database, IoT, Web, and Automations & Scrapping. My working hours are...","C# Programming, .NET, JavaScript, Software Architecture, Visual Basic",https://cdn2.f-cdn.com/ppic/167996209/logo/6802186/profile_logo_6802186.jpg
graphicshape,M GONOCH STUDIO,Colombia,5,7.1,60 reviews,$20 USD per hour,"THINK OUTSIDE OF THE BOX Passionate about my work, that is why I work non-stop until the client is satisfied. GRAPHIC DESIGN. More than 10 years of experience in: - Branding Strategy - Logo Design / Diseño de logos - Packaging and Labeling / Diseño de Empaque - Icons ...","Logo Design, Graphic Design, Illustrator, Business Cards, Concept Design",https://cdn3.f-cdn.com/ppic/162285944/logo/30388976/profile_logo_30388976.jpg
anmolmakkar666,3D Designer | Architect | Animator | GraphicDesign,India,4.9,5.2,56 reviews,$20 USD per hour,"Available online on CHAT 24x7 || 100% Job Satisfaction* *NO UPFRONT PAYMENT || RELEASE FUNDS WHEN YOU ARE 100% SATISFIED* I work with individuals & companies of all sizes as an integrated part of their marketing or content management teams, carrying projects from concept to completion, and always with the goal of...","3D Modelling, 3D Rendering, Video Services, AutoCAD, Building Architecture",https://cdn6.f-cdn.com/ppic/181955955/logo/53237449/profile_logo_53237449.jpg
razvanferariu,Logo & Branding Designer,Germany,5,6.8,57 reviews,$20 USD per hour,"Who I am I’m Constantin, a Saarland – Germany based graphic designer, focusing on logo & identity design. I joined the freelance graphic design world in 2017, working primarily through crowd-sourcing sites like Freelancer. My Services *Logo Design *Branding *Iconography *Illustration *Business Cards *Flyer...","Graphic Design, Logo Design, Illustration, Icon Design, Business Cards",https://cdn3.f-cdn.com/ppic/116264521/logo/22008392/profile_logo_22008392.jpg
omar019373,Graphic Designer / WordPress Developer,Bangladesh,4.8,6.6,220 reviews,$20 USD per hour,"Dear Clients, My name is Omar, and graphics design is my life. I do WordPress as well, but there is a deep-seated reason why freelancing in graphic design means so much to me: the uncertainty from my childhood, especially around money, has given me a view of the world that comes into sharp focus. I know I am capable...","Graphic Design, Illustrator, Photoshop, Logo Design, Illustration",https://cdn2.f-cdn.com/ppic/131598699/logo/21737694/profile_logo_21737694.jpg
chetandc,Graphic Design | Photoshop Editing | Data Entry,India,5,5.7,77 reviews,$15 USD per hour,"Hello, My name is Chetan, Expert in Graphics Designing, Social Media Marketing, Web Scraping, Data entry (Excel, Powerpoint, Word), E-Commerce Why Select Me : >> Designing: Logo, Flyers, Brochures, Business Cards, etc. Unlimited Edits, Unique Designs, Satisfaction Guarantee, Multiple Design Concepts...","Data Entry, Data Processing, Graphic Design, Amazon Web Services, Photoshop",https://cdn3.f-cdn.com/ppic/147289519/logo/28991249/profile_logo_28991249.jpg
dtumenko,LOGO & BRAND DESIGNER,Serbia,5,7,95 reviews,$120 USD per hour,Throughout seven years of design experience I worked with big and up-and-coming companies and managed to help them reach their full potential and new clients using design and brand strategy. As one of the top solo freelance designers on this website with preferred freelancer badge I'll make sure that you have best...,"Graphic Design, Logo Design, Photoshop, Illustrator, Corporate Identity",https://cdn3.f-cdn.com/ppic/179639807/logo/17317140/profile_logo_17317140.jpg
FirasJb,Full-stack Developer (Django - React -Vue.js),Tunisia,5,5.2,40 reviews,$30 USD per hour,"I have an extensive background in many different web technologies, including Django, Angular ,Vue.js Javascript, Python , Java, and MySQL etc.... I can use these technologies to build you a dynamic and personalized website from scratch. currently i'm a student, I wish to evolve professionally in the programming...","Python, Django, PostgreSQL, Android, Mobile App Development",https://cdn6.f-cdn.com/ppic/181608983/logo/30229975/profile_logo_30229975.jpg
torkyit,I am graphics & logo designer,Bangladesh,4.9,6.6,44 reviews,$100 USD per hour,"I am a Professional Graphic designer having quite an experience. My expertise in Logo designing helps me design modern, unique and amazing logos. Customer satisfaction is always my top priority","Logo Design, Graphic Design, Illustrator, Photoshop, Website Design",https://cdn5.f-cdn.com/ppic/164500605/logo/28145372/profile_logo_28145372.jpg
ashar1008,Graphic Designer,Pakistan,5,6,30 reviews,$50 USD per hour,Working in a charity based NGO working for child education in less privileged areas of Pakistan.I did my actuarial science in 2012.,"Logo Design, Graphic Design, Photoshop, Illustrator, Icon Design",https://cdn2.f-cdn.com/ppic/141745983/logo/33035108/profile_logo_33035108.jpg
rajibdebslg,"⍟ Trusted Web & Mobile App Developer, 5/5 rating ⍟",India,5,7.2,193 reviews,$40 USD per hour,"I am 10+ years experienced custom web and mobile app developer having a very good rating and reviews. As my key focus is on customer satisfaction, I have a high client retention percentage. My key skills are Core PHP, Laravel, CodeIgniter, MySQL, Vue.js, Vuex, Angular, HTML5, CSS, Bootstrap, jQuery, PSD to HTML,...","PHP, Website Design, HTML, MySQL, CSS",https://cdn3.f-cdn.com/ppic/116125478/logo/853939/profile_logo_853939.jpg
shulgadesign,Graphic Design || Web development || Video,Ukraine,4.9,7.5,107 reviews,$40 USD per hour,"I'm Olga Shulga from ShulgaDesign, based in Ukraine (Europe). With my husband Michael we are forming core of our creative design & development team. We have over 8 years of experience in Graphic Design, both Print and Digital, including Web Design. We both have strong marketing and advertising background, which...","Graphic Design, Powerpoint, Presentations, Website Design, Photoshop",https://cdn3.f-cdn.com/ppic/116812197/logo/25894174/profile_logo_25894174.jpg
saseart,Alfando Christiawan Sase,Indonesia,4.9,6.6,69 reviews,$15 USD per hour,"Hello: I create: - Professional Logo - Corporate Identity - All print advertising materials (Business cards, Brochures, banner design, flyer design and more) - Package design - Illustrations High Quality, Creative, Stylish and Modern.","Graphic Design, Logo Design, Photoshop, Photoshop Design, Animation",https://cdn2.f-cdn.com/ppic/179650564/logo/11912216/profile_logo_11912216.jpg
wosushant,Total Multimedia Solutions.,India,5,5.8,87 reviews,$18 USD per hour,"I have 10 years of experience in this field with excellent knowledge of FCP, Adobe Premiere, Adobe After Effects, Adobe Photoshop, Coral Draw, PF Track, 3DS Max, Vray, and Lumion. My Expertise in Video Editing and motion graphics- Final video output from raw footage with post-production and final color...","After Effects, Video Editing, Video Services, Video Production, Videography",https://cdn6.f-cdn.com/ppic/143555052/logo/10283805/profile_logo_10283805.jpg
jatindhoot,"Node/VueJS, ASP.NET, PHP, Android, IOS, Flutter,",India,5,9.6,330 reviews,$30 USD per hour,"Namaste, Welcome to Microlent. Microlent is a group composed of tech-savvy individuals and marketing geniuses who banded together to get India, and the world, digitally engaged. We are about technology and how it can help you reach your maximum potential. We are a real company based in India and as well as our local...","PHP, Software Architecture, Android, iPhone, MySQL",https://cdn6.f-cdn.com/ppic/167823055/logo/650698/profile_logo_650698.jpg
Pariskil,"Professional Writer: SEO Blogs, Articles & Content",Kenya,4.9,5.9,82 reviews,$15 USD per hour,"Hi, I am a highly-skilled writer with over 5 years of experience in writing across a range of different niches. My experience and research in these different fields have made me improve in my professional level of writing. **SERVICES** -Research papers -Reports -Market Researches -Articles -Blog...","Article Writing, Article Rewriting, Ghostwriting, Technical Writing, Research Writing",https://cdn5.f-cdn.com/ppic/160548033/logo/31109653/profile_logo_31109653.jpg
sachdeva786,Professional Data Extractor Translator Transcriber,India,5,5.4,39 reviews,$10 USD per hour,"I am an Electronics and Communication Engineer and Professional Translator/Transcriber ( Translation & Transcription )and Data Entry Specialist/web Researcher, market research, product research, data entry, product upload on eBay, wocommerce, Amazon and many other e-commerce websites, ( pdf to excel, Microsoft...","English (US) Translator, Translation, Data Entry, Excel, Web Search",https://cdn6.f-cdn.com/ppic/182236082/logo/43500481/profile_logo_43500481.jpg
Ecomde,Senior Full Stack Developer & Security Researcher,Bangladesh,4.9,7.5,109 reviews,$50 USD per hour,"Professionally 9+ years working experience. World-class service quality, proven expertise, and hundreds of success stories. Why Employer Reviews? Reason 1 > Sometimes I might need help when a problem occurs because in this world it's impossible to know everything. Reason 2 > Most of the time I post the projects on...","Website Design, HTML, PHP, WordPress, Graphic Design",https://cdn2.f-cdn.com/ppic/137365504/logo/17694875/profile_logo_17694875.jpg
VladimirPodlesny,"Video editing, Sound director and Sound engineer",Ukraine,5,5.1,52 reviews,$30 USD per hour,"My goal is to provide you with the best quality! Audio Video editing. Sound director and Sound engineer. Сhief engineer Odessa Film Studio, Master of Arts (M.A.) Saint-Petersburg State Institute of Cinema and Television. Software Experience: Adobe Audition, iZotope RX8, Adobe Premiere Pro, After Effects,...","Video Editing, After Effects, Video Services, Video Production, Audio Services",https://cdn2.f-cdn.com/ppic/130633728/logo/32208138/profile_logo_32208138.jpg
lamyae88sid,Engineer in statistics,Morocco,4.9,6.3,119 reviews,$30 USD per hour,"Hi, I am an engineer in Statistics... The services that i offer : -Statistical analysis --hypothetical testing,Regression anlyasis of data --Building predictive models on big data --ANOVA, ANCOVA --Experimental design when gathering data --Marketing research --Surveys Analysis --DATA Mining --DATA...","Statistics, Statistical Analysis, SPSS Statistics, Excel, Mathematics",https://cdn3.f-cdn.com/ppic/165442220/logo/19415552/profile_logo_19415552.jpg
Venkat2011sri,"Web Scraping, Data Entry, Excel,PDF,Product Upload",India,5,7.5,230 reviews,$5 USD per hour,"I am an Expert in Data Scraping and Data Entry/data research, who knows the value of time. I am very hard working and always delivers the work on time. My Goal is to make my employer happy while working With in his/her budget. If you are looking for data entry or data research worker, I am the Right person for you.","Data Entry, Excel, Web Scraping, Web Search, Data Mining",https://cdn2.f-cdn.com/ppic/170201550/logo/2610509/profile_logo_2610509.jpg
basithashmi,Rated among Top 3% Writers on freelancer.com,Pakistan,4.9,7.9,385 reviews,$25 USD per hour,Great content is a masterpiece. And wordsmithing is my craft. I work tirelessly to produce works of art worthy of display for you. Words are meant to be enjoyed. They are meant to be appreciated. Content on a website is like displaying my work in a museum. It will leave an impression. It will be eternal. This art...,"Article Writing, Ghostwriting, Copywriting, Content Writing, Article Rewriting",https://cdn6.f-cdn.com/ppic/163494537/logo/2701802/profile_logo_2701802.jpg
hdlan,"Excel, Data entry, Web research, LinkedIn",Vietnam,4.9,6.8,78 reviews,$10 USD per hour,"Hi, I will be your virtual assistant for data entry from various sources like scanned or regular PDF documents, images into Excel, Word, CSV, TXT files, and Google sheets. I will do web research from Google, Google Maps, directory, social media (LinkedIn, Xing, Facebook, Instagram, Twitter) . I 'm good at Excel...","Excel, Data Processing, Internet Marketing, Web Scraping, Visual Basic",https://cdn3.f-cdn.com/ppic/57510538/logo/8589503/profile_logo_8589503.jpg
parteekrsnr,"Graphics designer, Video editor/Animator",India,4.9,5.9,163 reviews,$25 USD per hour,"Hello, I’m A Graphic Designer & A Video Editor with a total of 6 years of experience. Primarily working with International Clients. The experience of my clients is like ""PETRICHOR"" (a pleasant smell of soil after rain) which you can check below in my reviews. Have delivered 100+ projects punctually. Qualities Like...","Video Services, Video Production, Photoshop, Video Editing, Animation",https://cdn5.f-cdn.com/ppic/179453998/logo/10820886/profile_logo_10820886.jpg
vinkspring,Data analyst,Russian Federation,5,4.5,25 reviews,$20 USD per hour,"Hello! I'm a statistician, who loves math and researches. I will look into your data and find out, what it can reveal to us. Then I can train the model, optimized for your task or just give you some insights about your data, depending on your needs. ✅ Responsible and never break deals ✅ Online every single day ✅...","R Programming Language, Statistics, Statistical Analysis, Python, Data Visualization",https://cdn5.f-cdn.com/ppic/86710692/logo/20686134/profile_logo_20686134.jpg
tusharhossen123,"Data entry, Web-scraping, Lead Generation Expert",Bangladesh,4.9,6.4,205 reviews,$3 USD per hour,الله اكبر I live online for 24 hours/Every project complete within your deadline I am a professional Web-scraping Business Lead Generation specialist and Data Entry worker. I have 3 years of working experience in this field. I can help you with the following services: All Data entry Web scraping Data scraping...,"Web Scraping, Data Entry, Web Search, Data Mining, Data Processing",https://cdn3.f-cdn.com/ppic/127132856/logo/18452954/profile_logo_18452954.jpg
lisamarlen168,Data Entry︱ Lead Generation︱Web scraping︱,Bangladesh,5,5.8,60 reviews,$5 USD per hour,"We always keep Trust with Quality. Global Service 24/7 always keep Quality with high accuracy job. There are 9-10 people doing skilled jobs. We have experience in as many skills, (top skills below). We always think some of better. We also connected with a translation job. We are virtually connected to over 2k+...","Data Entry, Web Search, Excel, Leads, Social Media Marketing",https://cdn5.f-cdn.com/ppic/181477637/logo/42071058/profile_logo_42071058.jpg
circlem2009,Professional Graphics Designer,Bangladesh,4.9,6.1,60 reviews,$20 USD per hour,"Hi, My name is SANJEDA ISLAM. I am professional graphics designer and have 5 years experience. I can produce your logo in any style. Professional, Minimal, Modern Typography, Flat, Luxury, Text, Feminine, Signature, Hand drawn and Unique Logo for your Name, Company, Website or Brand. I am definitely trying to earn a...","Logo Design, Photoshop, 3D Design, Banner Design, T-Shirts",https://cdn3.f-cdn.com/ppic/168051197/logo/31116767/profile_logo_31116767.jpg
ArturMargera,Accurate English - Polish - German Translations,Poland,5,5.2,35 reviews,$10 USD per hour,"Hi there, I am a Polish native speaker with almost native level of English and German language. Due to this fact, I am also an English - Polish and a German - Polish language pairs translator and a proofreader which holds a MA and BA degrees in English and German philology. I've gathered already more than 5 years of...","Translation, Polish, English (UK) Translator, English (US) Translator, Article Rewriting",https://cdn5.f-cdn.com/ppic/165966468/logo/40345154/profile_logo_40345154.jpg
Shubhangee123,UI/UX | Angular | React js | Python Django Expert,India,4.8,6.3,42 reviews,$12 USD per hour,"ASP.NET | Angular | React.js | Python Django | Website Design | UI/UX Design Hi, I'm a full-stack developer with extensive experience in building high-quality Web Applications. My Expertise: ✅ Front End Development Skill - React.js, Redux, Angular, TypeScript, Bootstrap, HTML/CSS, JavaScript. ✅ Backend...","HTML, Website Design, React.js, CSS, Django",https://cdn6.f-cdn.com/ppic/125452904/logo/27257694/profile_logo_27257694.jpg
SAKTI2,Creative Logo Designer & Digital Photo Retoucher,Indonesia,4.9,6.3,30 reviews,$20 USD per hour,Hello ... Nice to meet you...:-) iam a Professional Designner (Logo & Graphic Designer or Photo Editing Expert). I have all the skills and experience that makes me a competitive candidate for your projects. I have had an ideal prospect and am ready to accept any new challenges that may be put in front of me. If given...,"Graphic Design, Logo Design, Photoshop, Banner Design, Vehicle Signage",https://cdn6.f-cdn.com/ppic/162825181/logo/8356469/profile_logo_8356469.jpg
sripathibandara,Professional Graphic Designer,Sri Lanka,5,5.5,27 reviews,$10 USD per hour,I am Sripathi Bandara. I am a graphic designer by profession. As a graphic designer I have over 6 years of work experience. I worked as a designer for a major printing company in my country and I quit because I wanted to start my own freelance business Creative is something different. I see it as the highest skill and...,"Graphic Design, Logo Design, Photoshop, Illustrator, Banner Design",https://cdn6.f-cdn.com/ppic/168954450/logo/44170140/profile_logo_44170140.jpg
dhanrajkarthick,Microsoft Office Excel Expert,India,5,5.3,44 reviews,$20 USD per hour,"Hi, I am Karthick from Chennai, INDIA. I have 14+ years of experience in Excel VBA and .Net Applications. Microsoft Certified Professional in Excel as Expert. Verify the certification using below link https://mcp.microsoft.com/Anonymous//Transcript/Validate Transcript ID: 1220479. Access Code: G7981752.","Excel Macros, Excel, Local Job, Amazon Web Services, ASP.NET",https://cdn3.f-cdn.com/ppic/132955176/logo/29443445/profile_logo_29443445.jpg
dancarey,SEO Copywriter | Editor | Ghostwriter,United Kingdom,5,7.4,168 reviews,$35 USD per hour,"I am a native English speaker. My specialty is writing high quality US/UK English with SEO included. For example, I can make your website content more engaging so that visitors are tempted to take some action such as contacting you. The language flows well and is easy to read and comprehend. A typical Press Release,...","Article Writing, Content Writing, Ghostwriting, Copywriting, Article Rewriting",https://cdn3.f-cdn.com/ppic/68718978/logo/10519107/profile_logo_10519107.jpg
VisiTechnologies,IT Company and Training Institute,Pakistan,4.8,5.8,144 reviews,$25 USD per hour,"At VISIT, we develop innovative and creative products and services that provide total communication and information solutions. Among a plethora of services, web design and development, tailor made applications, ERPs, CRMs, e-commerce solutions, business-to-business applications, business-to-client applications,...","Java, Software Architecture, C Programming, C++ Programming, C# Programming",https://cdn3.f-cdn.com/ppic/138667927/logo/34775221/profile_logo_34775221.jpg
lucianabarrosso,Architect - Painter - Designer -,Mexico,4.9,6.2,29 reviews,$15 USD per hour,"We are experts in carrying out short-term jobs with excellent results! We are experts in architecture, interior design, 3D design and postproduction. We are an Argentine design studio, with extensive experience in different areas: architecture, visual arts, music, photography, clothing, scenery. We have extensive...","3D Rendering, 3D Modelling, Interior Design, Building Architecture, Graphic Design",https://cdn6.f-cdn.com/ppic/145156309/logo/29611499/profile_logo_29611499.jpg
ksriniravi,"SW dev, Statistics, Automation, Project Mgt",India,5,7.1,238 reviews,$15 USD per hour,"Greetings! I have 14+ years of experience in developing test solutions (automated / manual) for electronic products ranging from UPS, Rectifiers to a whole suite of Avionics (Aerospace Electronics). In the process I have worked on a number of SW development projects in different environments. I have extensive...","Excel, Visual Basic, Data Processing, VB.NET, Microsoft Outlook",https://cdn5.f-cdn.com/ppic/75362850/logo/14537643/profile_logo_14537643.jpg
