Anphamfreelancer,A passionate freelancer with high quality of work,Russian Federation,5.0,1.8,3 reviews,$7 USD per hour,I'm a freelancer with high responsibility for the job/ work/ project that I'm awarded. The result will come out great. I look forward to the cooperation and more chances. I'm willing to learn and do new things. The work will be adjusted until you feel satisfied.,"Video Editing,
                    
                    Video Services,
                    
                    Adobe Lightroom,
                    
                    Adobe Premiere Pro,
                    
                    Article Writing",https://cdn3.f-cdn.com/ppic/178044047/logo/54631891/profile_logo_54631891.jpg
yop1172,Logo | Graphics | 3D | Render | Programming,Mexico,4.8,4.6,5 reviews,$25 USD per hour,"Experience in graphic design, 3D modelling, animation and coding.
Professional work, creativity and strong communication skills to meet the highest level of quality.

Some of my services include:
-LOGO design
-LOGO animation
-3D design for animation
-3D design for printing
-Illustrations 
-Artworks","3D Modelling,
                    
                    3D Rendering,
                    
                    3D Design,
                    
                    Logo Design,
                    
                    Photoshop",https://cdn3.f-cdn.com/ppic/139280777/logo/41989255/profile_logo_41989255.jpg
roxshcherba,The Data and Statistics Specialist. Biologist,Ukraine,5.0,2.6,4 reviews,$7 USD per hour,"Hello, I am Biotech-Biochem Plant lab engineer during 2 year and biologist about 10 years. I can do almost anything in biology and know a lot about living organisms. 

I have powerful skills of writing articles and reports, scientific data statistical analysis and making presentations, like major part of my work....","Biology,
                    
                    Article Writing,
                    
                    Article Rewriting,
                    
                    Biotechnology,
                    
                    Content Writing",https://cdn6.f-cdn.com/ppic/161246650/logo/50720800/profile_logo_50720800.jpg
johnchhana,"Graphic Designer, Concept Artist, Editor, Typist, Writer",India,5.0,3.1,3 reviews,$8 USD per hour,"I'm a freelancer from Shillong. Part time student and part time teacher. 

I am not available for the most part but whatever time I can manage to put aside for work, I do my best.

My portfolio: chhana.daportfolio.com","Graphic Design,
                    
                    Photoshop,
                    
                    Illustration,
                    
                    Photo Editing,
                    
                    Video Services",https://cdn5.f-cdn.com/ppic/157107814/logo/24974921/profile_logo_24974921.jpg
ancapirtea5,designer grafic,Romania,5.0,2.9,1 review,$20 USD per hour,Sunt o persoana ambitioasa. Tocmai ce am descoperit Photoshop si vreau sa ma redescopar facand lucruri deosebite in acest program,"Graphic Design,
                    
                    Advertisement Design,
                    
                    Editing,
                    
                    Flyer Design,
                    
                    Photoshop",https://cdn5.f-cdn.com/ppic/147173693/logo/45220893/profile_logo_45220893.jpg
SoniaZee,Engineer/SolidWorks/Programming Expert,Pakistan,4.6,3.5,3 reviews,$20 USD per hour,"Mechanical Engineer, working as Development Engineer. My task is  Designing/prototyping of new parts [automotive/Industrial], making dies, patterns, jigs, fixtures and streamline it for production. Expert in all manufacturing processes from designing through Solidworks, Autocad to Fabricating/Casting/Machining...","AutoCAD,
                    
                    Mechanical Engineering,
                    
                    Solidworks,
                    
                    Data Entry,
                    
                    Excel",https://cdn3.f-cdn.com/ppic/172305945/logo/969190/profile_logo_969190.jpg
etransguru,Transcription And Translation Service,Bangladesh,4.9,3.7,7 reviews,$12 USD per hour,"Dedicated English-French, Portuguese,German-Spanish,English Russian,English Hebrew, translator with years of experience working in professional and scientific communities. 
Exceptionally accurate translation skills, including simultaneous translation between all parties during teleconferences. Diverse translation work...","Translation,
                    
                    Proofreading,
                    
                    Spanish,
                    
                    French Translator,
                    
                    Portuguese",https://cdn5.f-cdn.com/ppic/159636255/logo/39547090/profile_logo_39547090.jpg
codestertech,Your IT Partner To Bring Reality Into Your Dreams,Pakistan,5.0,4.7,3 reviews,$20 USD per hour,"Codester Tech Solutions is a company for Software Development, Web Development, and Graphics designing, which provides unique and best solutions for the clients. We pride ourselves in delivering products powered by high-quality code. We find that many startups and corporates have apps that are stunning but are unable...","Android,
                    
                    Mobile App Development,
                    
                    HTML,
                    
                    Graphic Design,
                    
                    WordPress",https://cdn3.f-cdn.com/ppic/152936178/logo/47212637/profile_logo_47212637.jpg
mdalihvc,"Xero, Intuit Quick Books, & Advance Excel Experts",Bangladesh,5.0,2.3,3 reviews,$5 USD per hour,"NICE GREETINGS!!! 

Thank you for visiting my profile.I am Muhammad Ali as a Professional Bookkeeper & Accountant who is reliable and highly experience in Accounting, Bookkeeping, Financial Reporting, Financial Management, Advance Excel, Data Entry, Data Analysis, Ratio Analysis, Intuit Quickbooks, Xero, tally erp 9 &...","Intuit QuickBooks,
                    
                    Account Management,
                    
                    Accounting,
                    
                    Article Rewriting,
                    
                    Article Writing",https://cdn3.f-cdn.com/ppic/102996604/logo/24981942/profile_logo_24981942.jpg
masumbinsharif,Brand Identity Designer,Bangladesh,0.0,0.0,0 reviews,$7 USD per hour,"Hi,

Over the past 4 years I have been working on Brand Identity Design & as well as Image Editing, Web Template & Banner design. I am an advanced user of Adobe Photoshop, Adobe Illustrator & Adobe Indesign.

My specialties are given below but these are not limited...

Image Editing : Such as Clipping Path, Multiple...","Adobe Flash,
                    
                    Advertisement Design,
                    
                    Banner Design,
                    
                    Brochure Design,
                    
                    Business Cards",https://cdn2.f-cdn.com/ppic/113832620/logo/20257409/profile_logo_20257409.jpg
misatogods,Virtual Assistant / Native Japanese Speaking,Japan,5.0,2.7,3 reviews,$15 USD per hour,"Hello there,
I'm working as an multi-task assistant based in Japan.
Experienced:

Experienced working as a sales assistant at electric company for 2 years.

- Data Entry
- Web Marketing
- Marketing assistant
- Web Research
- Website/Web magazine Translation English to Japanese
- Proofread

These things would allow me...","Japanese,
                    
                    Call Center,
                    
                    Customer Service,
                    
                    Customer Support,
                    
                    Data Entry",https://cdn6.f-cdn.com/ppic/157222898/logo/42968515/profile_logo_42968515.jpg
nabrasmehmood,2D Animator | Flutter Developer | SEO & SMM Expert,Pakistan,5.0,3.1,3 reviews,$15 USD per hour,"I am an experienced 2D Animator, UI/UX Designer, Web Developer, Flutter Expert, SEO and Social Media Marketing Manager with a demonstrated history of working in renowned IT industries as a Freelancer around the Globe. Working hard and accepting challenges throughout my career enabled me to become a ""problem solver""...","CSS,
                    
                    HTML,
                    
                    PHP,
                    
                    Website Design,
                    
                    2D Animation",https://cdn5.f-cdn.com/ppic/174749086/logo/55753179/profile_logo_55753179.jpg
Maihesham635,Video Editor,Egypt,5.0,2.2,2 reviews,$10 USD per hour,"Hi there

I am a video editor using adobe premiere pro and adobe after effects besides adobe photoshop and adobe illustrator with more than 1-year experience.

I can produce several types of videos such as :
Documentaries.
Short movies.
Features
Interviews.
Promotion videos.
Real estate
motivational videos.
Motion...","Video Editing,
                    
                    Video Production,
                    
                    Video Services,
                    
                    Editing,
                    
                    YouTube",https://cdn3.f-cdn.com/ppic/177184521/logo/23484327/profile_logo_23484327.jpg
markomakhynia,Senior Full Stack Developer,Ukraine,5.0,3.6,5 reviews,$35 USD per hour,"I am a senior full-stack developer with over 7+ years of using web technology to build a website.
Fluent communications for a detailed discussion of project progress and 
high-quality code in my working position is my best advantage.

Why you only should choose me:
✔ Develop websites from scratch of any complexity.
✔...","PHP,
                    
                    React.js,
                    
                    HTML,
                    
                    Laravel,
                    
                    Express JS",https://cdn3.f-cdn.com/ppic/176319046/logo/56519778/profile_logo_56519778.jpg
Helenokereke,software engeneering,Nigeria,5.0,3.2,1 review,$20 USD per hour,I am a programmer / software engineer. i have done so many software projects and also i have hosted so many sites which are really paying my clients. I focus on building programs on the way it will suite my clients and i not only solve problems but i solve software related problems and write programs in a way it will...,"HTML,
                    
                    JavaScript,
                    
                    C# Programming,
                    
                    Data Processing,
                    
                    Database Design",https://cdn3.f-cdn.com/ppic/177431330/logo/56920415/profile_logo_56920415.jpg
ricmwas,Quantitative Analysis and Data management.,Kenya,5.0,3.8,9 reviews,$15 USD per hour,"I have great experience in data analysis and data mining. I use R programming language as the tool for my job. I have worked in different companies and most importantly in kaggle competition, developing machine learning and Quantity analysis. 
Besides that  am a good writer with skills in easy, academic, and article...","R Programming Language,
                    
                    Statistical Analysis,
                    
                    Statistics,
                    
                    Excel,
                    
                    Engineering",https://cdn3.f-cdn.com/ppic/142226842/logo/17906994/profile_logo_17906994.jpg
Hridoykhan22,I am designer at logo design.,Bangladesh,5.0,4.7,5 reviews,$70 USD per hour,I am a Graphic designer with creative and technical expertise. I have over 2 years of experience in Designing from multinational to start up companies. Personally I believe that quality and perfection requires focus and continued efforts.,"Graphic Design,
                    
                    Logo Design,
                    
                    Banner Design,
                    
                    Design",https://cdn5.f-cdn.com/ppic/120236507/logo/27852469/profile_logo_27852469.jpg
ahmedmubarak515,Professional Full stack web Developer | DataEntry,Egypt,5.0,2.1,3 reviews,$10 USD per hour,"Highly organized, efficient and competent. 

Worked with HTML5, CSS, CSS3, Sass, Less, Javascript, PSD to HTML, Bootstrap for creating a fully responsive web design. I can convert PSD files into HTML template and I have the ability to convert HTML websites into responsive.

Email templates, PSD to HTML or design...","HTML,
                    
                    CSS,
                    
                    jQuery,
                    
                    Frontend Development,
                    
                    Website Design",https://cdn6.f-cdn.com/ppic/145271181/logo/44379075/profile_logo_44379075.jpg
iammaritesunabia,Virtual Assistant and Social Media Manager,Philippines,5.0,4.1,5 reviews,$5 USD per hour,"GREAT WORKS ARE PERFORMED NOT BY STRENGTH BUT BY PERSEVERANCE

- Freelancer for 2 years
- Transcriptionist
- Facebook Growth Management
- Market Research
- General Virtual Assistant
- Customer Service Supervisor
- Customer Service Representative

For more than 2 years of working remotely, I have developed my skills in...","Virtual Assistant,
                    
                    Customer Service,
                    
                    Customer Support,
                    
                    Data Entry,
                    
                    Excel",https://cdn5.f-cdn.com/ppic/134687460/logo/39803604/profile_logo_39803604.jpg
trisnaapurbo,SEO & LINK BUILDING EXPERT | GRAPHIC DESIGNER,Bangladesh,4.9,7.7,167 reviews,$8 USD per hour,"I AM A FULL TIME PROFESSIONAL SEO EXPERT, LINK BUILDER & GRAPHIC DESIGNER

FOR SEO, LINK BUILDING
----------------------------------------

I am working for SEO, LINK BUILDING, KEYWORD RESEARCH with 10+ Years practical experience. I can ensure You 100% accurate and effective White Hat SEO services because I love to...","Link Building,
                    
                    SEO,
                    
                    Internet Marketing,
                    
                    Data Entry,
                    
                    Google Adwords",https://cdn5.f-cdn.com/ppic/56729517/logo/826043/profile_logo_826043.jpg
softservicesvw,Serves softened solutions,India,4.9,7.8,357 reviews,$26 USD per hour,"BIO:
Development firm in customized software &amp; web site development. 
 Area of Expertise
**SRS(System Requirement Specification) refinement Service:**  
To make your specification clear and pin-point to all who likes to bid for your project. This will save your time in discussing the project objectives with...","PHP,
                    
                    MySQL,
                    
                    Software Architecture,
                    
                    Website Management,
                    
                    Project Management",https://cdn5.f-cdn.com/ppic/2458604/logo/5346092/profile_logo_5346092.jpg
AllyHelmyy,"Solid Works,Photoshop,Content Writing&Logo Design",Egypt,5.0,4.2,9 reviews,$15 USD per hour,"Hello there,
It's Aly , 22 Years old,  i'm Mechanical Engineer specialized in Power field, it's always has been my ambition to work through the internet so i am expecting something good coming 

I would like to work as Freelancer for:
 
•Solid Works: as it's one of the things i'm specialized in and can be productive...","Graphic Design,
                    
                    Advertising,
                    
                    Article Rewriting,
                    
                    Article Writing,
                    
                    Content Writing",https://cdn2.f-cdn.com/ppic/127532414/logo/33950494/profile_logo_33950494.jpg
MaksOn2020,Full stack web developer,Ukraine,5.0,4.4,1 review,$21 USD per hour,"Have experience in medium and small projects support. Can provide new features, rest api connection, fix bugs, make code optimization. My last experience was integration tax calculation system using AvaTax service. Every day I learn something new and hone existing skills. I know my abilities and do not take work that...","AngularJS,
                    
                    Coding,
                    
                    D3.js,
                    
                    Excel,
                    
                    Frontend Development",https://cdn2.f-cdn.com/ppic/153467597/logo/47376236/profile_logo_47376236.jpg
shaquillegalanto,UI Designer & Front-end Developer,Philippines,5.0,5.6,1 review,$18 USD per hour,"Hello! I’m a professional UI Designer & Front-End Developer and I can also do Graphic Design. Pixel-perfect web design and development is my expertise. I can code modern front-end like Create React App or GatsbyJS with TypeScript, but I can also do UI Designs, which I believe is a huge advantage for pixel-perfect web...","CSS,
                    
                    HTML,
                    
                    JavaScript,
                    
                    GatsbyJS,
                    
                    Graphic Design",https://cdn2.f-cdn.com/ppic/176568274/logo/50018474/profile_logo_50018474.jpg
agalindoc,"Project/Portfolio Manager, Developer, Analyst",Mexico,5.0,3.6,1 review,$60 USD per hour,"I have great skills for indicators and trading strategies development for several trading platforms (MetaTrader 4-5, Ninjatrader, Multicharts, Quantower, Tradingview, Binance), i can work on complex systems and problems solving and i am highly customer centricity with service orientation. 

I am here to help you on...","Metatrader,
                    
                    .NET,
                    
                    Aws Lambda,
                    
                    Blockchain,
                    
                    C Programming",https://cdn5.f-cdn.com/ppic/180496351/logo/57999036/profile_logo_57999036.jpg
nahidbd44,Designs is my Passion ,Bangladesh,5.0,4.0,4 reviews,$12 USD per hour,"Hi, I'm Nahid Hasan. I have a big team of Graphic designer with more than 4 years experience about in Graphic design. And I'm Specializes about in T-shirt,logo,banner,poster,business card etc.I work in freelancer full time services. if you need any type of design,you can order me any time.

Thanks!","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Photoshop Design,
                    
                    T-Shirts",https://cdn2.f-cdn.com/ppic/163934440/logo/48389922/profile_logo_48389922.jpg
paul683,Engaging eLearning development at low cost.,Australia,4.8,4.5,1 review,$50 USD per hour,"elearning space provides a fresh, modern and innovative approach to eLearning. We provide eLearning solutions for both the individual and employers.

Our organisation, elearning space, was established in reaction to the growing need for 21st learning experiences to cater to the ever-increasing diversity of learning...","eLearning,
                    
                    eLearning Designer,
                    
                    Graphic Design,
                    
                    Adobe Captivate,
                    
                    After Effects",https://cdn2.f-cdn.com/ppic/105996901/logo/26843100/profile_logo_26843100.jpg
JasonNoah,Your thought - My writing,Bangladesh,4.9,4.5,13 reviews,$25 USD per hour,"I am an esteemed writer, and I know what it takes to produce great written work of the highest calibers. Writing well involves someone that knows how to command the attention of the readers by engaging them, as well as maintaining their attention.

My experience in writing dates back years and I have since educated...","Content Writing,
                    
                    Copywriting,
                    
                    Editing,
                    
                    English (US) Translator,
                    
                    Proofreading",https://cdn5.f-cdn.com/ppic/122990522/logo/27575504/profile_logo_27575504.jpg
Thanhhoa111992,Web Developer,Vietnam,5.0,1.5,2 reviews,$3 USD per hour,"Website :  https://hoanguyenit.com
Skills ( React, React Native, Laravel, Nodej.js, Vue.js, Asp.net, Html/Css, PHP)","HTML,
                    
                    React Native,
                    
                    Angular Material,
                    
                    AngularJS,
                    
                    ASP",https://cdn5.f-cdn.com/ppic/173292990/logo/55425789/profile_logo_55425789.jpg
DiDsMusic, Songwriter/Producer/Composer/jingle maker,United Kingdom,5.0,3.1,2 reviews,$50 USD per hour,"I'm a sucessful top line songwriter/ producer/ music composer / jingle maker.
I have access to a recording studio 24/7 and access to musicians and session singers that I have worked with in the past and are reliable.
I will provide an original pice of music /jingle or song. of high quality.","Music,
                    
                    Audio Production,
                    
                    Audio Services,
                    
                    Sound Design,
                    
                    Audio Processing",https://cdn2.f-cdn.com/ppic/169863373/logo/43267229/profile_logo_43267229.jpg
feicsh,System Architect,Malaysia,5.0,1.3,3 reviews,$25 USD per hour,"I'm experienced in java programming for more than 20 years. My expertise is on web programming, javascript, ajax and web services.","JavaScript,
                    
                    Java,
                    
                    API,
                    
                    App Developer,
                    
                    Computer Science",https://cdn6.f-cdn.com/ppic/156809844/logo/48751808/profile_logo_48751808.jpg
Liddellh,B.S. Software Engineering (Soon to have),United States,5.0,3.1,2 reviews,$15 USD per hour,"I am an upcoming software developer with no specific plan on where I want to be. Taking on contracts in my free time will help me piece together where I want to be as well as help others with what ever program they may need.

Sadly, I do not have any real world experience yet, but taking on contracts will give me a...","Java,
                    
                    C# Programming,
                    
                    C++ Programming",https://cdn3.f-cdn.com/ppic/176199654/logo/56476612/profile_logo_56476612.jpg
danielbaychevdev,Blockchain Developer,Bulgaria,5.0,3.5,2 reviews,$20 USD per hour,"Starting from middle of 2018 began proactively working on blockchain related projects as a Blockchain software engineer.
My experiences range from creating both front-end blockchain applications to backend architecture design and implementation, smart contract development, testing, auditing and development of dApps...","Blockchain,
                    
                    Node.js,
                    
                    React.js,
                    
                    Smart Contracts,
                    
                    Android",https://cdn5.f-cdn.com/ppic/174285107/logo/55779017/profile_logo_55779017.jpg
webdesign4u2004,HTML Developer - MySQL Programmer - Wordpress Developer,Canada,4.5,4.6,9 reviews,$22 USD per hour,I am a CMS Developer and a eCommerce Programmer. I can work in any environment individually or as part of a team. I can also capably handle Google Website Optimizer and HTML. Throughout my career I have also worked as a HTML Programmer and as a HTML5 Developer. My skills have earned me a good reputation and with all...,"HTML,
                    
                    Website Design,
                    
                    WordPress,
                    
                    CSS,
                    
                    PHP",https://cdn3.f-cdn.com/ppic/69032189/logo/13376998/profile_logo_13376998.jpg
janpiousgrubat,Graphic Designer || Illustrator || Video Editor,Philippines,5.0,3.2,4 reviews,$10 USD per hour,"Hi there!
I do Video Editing, AE Animation, Illustrations, and Graphic Design. 
- Youtube
- Facebook
- Instagram
- Twitch","After Effects,
                    
                    Graphic Design,
                    
                    Video Editing,
                    
                    Adobe Premiere Pro,
                    
                    Animated Video Development",https://cdn3.f-cdn.com/ppic/135255577/logo/2757531/profile_logo_2757531.jpg
wobits,System engineer / software developer,Germany,4.7,5.3,15 reviews,$40 USD per hour,"Having more than 15 years experience in the area of system administration and software development for the telecommunications industry,  I gathered a profound knowledge and comprehensive skills in application programming (e.g., for text processing and database access), UNIX/Linux system administration and project...","Perl,
                    
                    Linux,
                    
                    Shell Script,
                    
                    Regular Expressions,
                    
                    Software Architecture",https://cdn2.f-cdn.com/ppic/83277333/logo/21007956/profile_logo_21007956.jpg
nouralhusban,Architect and interior/landscape designer,Jordan,5.0,3.5,7 reviews,$10 USD per hour,"Welcome to my profile ❤️
portfolio : https://www.behance.net/nouralhusban
I help designing buildings with proper spaces that meets customer and environment needs. Looking forward gaining the best knowledge and skills of architecture. 
I'm in love with architecture ❤️ and ready for any work
3D renderings ✔️
interior...","3D Rendering,
                    
                    Building Architecture,
                    
                    Interior Design,
                    
                    AutoCAD,
                    
                    Autodesk Revit",https://cdn5.f-cdn.com/ppic/140209572/logo/26551777/profile_logo_26551777.jpg
granimal,"ALL GRAPHIC DESIGN, 2D AND 3D VIDEOS",India,3.8,4.6,21 reviews,$12 USD per hour,"Hi, I am highly skilled professional with more than 10+  years of experience designing and executing a wide variety of successful 2d/3d animation + modelling ,illustrations and graphic design jobs.

HERE IS DESCRIPTION WHAT WE CAN DO FOR YOU :-
 Logo design | Corporate Identity | Illustration Design | Flyer | Brochure...","3D Modelling,
                    
                    3D Rendering,
                    
                    3D Animation,
                    
                    Graphic Design,
                    
                    3D Design",https://cdn6.f-cdn.com/ppic/141239681/logo/33193753/profile_logo_33193753.jpg
sreenathbs97,ML + Python + C + C++ + Java + PHP + Web,India,5.0,1.5,4 reviews,$20 USD per hour,"Machine learning enthusiast 
Python programmer 
Web developer 
Computer Science Subject Matter Expert at Chegg 
Ranked in top 100 coders on Codevita 2017

Skills: Python, PHP, C, C++, Java, JS, NodeJS, React JS, Codeigniter, Tensorflow","PHP,
                    
                    Java,
                    
                    Website Design,
                    
                    Bootstrap,
                    
                    C Programming",https://cdn2.f-cdn.com/ppic/101274666/logo/25291575/profile_logo_25291575.jpg
PhilusDesign,Graphics designer,Nigeria,5.0,2.5,3 reviews,$15 USD per hour,"Hello! My name is Theophilus, I'm a graphics designer.
With 5 years experience and have completed over 1000 projects
with Perfect 5-star reviews

i provide logo design, business card design, 
brochure design, e-book cover, flyer design,
poster design, branding and t-shirt design
We provide our services to all...","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photo Editing",https://cdn6.f-cdn.com/ppic/176769031/logo/50723930/profile_logo_50723930.jpg
DaniCaps81,3D Modeling/Rendering,Spain,5.0,3.4,2 reviews,$10 USD per hour,"I am a 3D designer and specialized in high resolution models to give work the highest level of realism possible.

I have more than 5 years of experience in this field.

I use these techniques both in individual models and possible scenarios, always applying textures and lighting in order to achieve that realism.

If...","3D Animation,
                    
                    Graphic Design,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    Blender",https://cdn5.f-cdn.com/ppic/160677642/logo/33394746/profile_logo_33394746.jpg
kencress,Freelance writer,United States,5.0,2.4,2 reviews,$25 USD per hour,"I'm a former head writer for small- town newspaper, with a few magazine articles under my belt; many years of a writing a daily comedy column, sometimes for fun, sometimes for a paycheck.","Creative Writing,
                    
                    Editing,
                    
                    Fiction,
                    
                    Ghostwriting,
                    
                    Proofreading",https://cdn3.f-cdn.com/ppic/176877153/logo/56720942/profile_logo_56720942.jpg
darshit05,Computer Engineer,India,5.0,3.7,2 reviews,$20 USD per hour,I am computer engineer from reputed university in India. Currently working as developer in Software automation company in India. I have good experience in python.,"Database Development,
                    
                    Python,
                    
                    Algorithm,
                    
                    C Programming,
                    
                    C++ Programming",https://cdn6.f-cdn.com/ppic/149916349/logo/23554420/profile_logo_23554420.jpg
funkeojo,"I HAVE BEEN A PROFESSIONAL WORKER IN THESE FOLLOWING AREAS. INPUT, TYPING, DATA ENTRY , MICROSOFT, ",United States,5.0,4.1,23 reviews,$5 USD per hour,"I specialize in all types of Data Entry, Data Mining, Data Processing and Data Conversion projects, 
I love typing. I can type up to 90+ words per minute without any mistake. I have more than 20 years of experience in this field.
I can type from any kind of SCAN documents into editable Word or Excel format.
I can type...","Data Entry,
                    
                    RESTful,
                    
                    Scrum,
                    
                    Oracle,
                    
                    Pickup",https://cdn2.f-cdn.com/ppic/112335675/logo/19763694/profile_logo_19763694.jpg
Lyne20,"DATA ENTRY,VOICE RECORDING,TRANSCRIPTION,TYPING...",France,5.0,2.1,2 reviews,$7 USD per hour,"I am a quality engineer and a full-time freelancer of data entry, excel analysis, voice recording and services, data typing, excel power point and word expert, translation, AR copywritting...
Customer satisfaction and confidence are my targets and taking part of tasks is a challenge and a responsability for me.
I am a...","Arabic Translator,
                    
                    Article Rewriting,
                    
                    Data Entry,
                    
                    Desktop Support,
                    
                    Email Handling",https://cdn6.f-cdn.com/ppic/175648664/logo/56276291/profile_logo_56276291.jpg
popcraft01,I'm here to get your job done !,Russian Federation,5.0,5.3,61 reviews,$20 USD per hour,"Hi, I'm source coder full stack developer

coding php and up to date with design patterns and frameworks (OOP, MVC, Laravel)

powerful tools for coding html, html5 css, css3,  bootstrap, JQuery, Ajax,  responsive design

I'm a bug catcher so no matter if your bug in html, css, php, or JavaScript I'll find it and I'll...","CSS,
                    
                    Website Design,
                    
                    PHP,
                    
                    JavaScript,
                    
                    HTML",https://cdn3.f-cdn.com/ppic/56909814/logo/2746675/profile_logo_2746675.jpg
rehan828,Client Satisfaction is my first priority,Pakistan,4.9,4.4,33 reviews,$10 USD per hour,"I am a Professional Web Developer and Photoshop Expert with 3+ years of experience.
You can see my Portfolio at  rehanullah.info
I am Certified in the following services:-
HTML,
HTML 5,
CSS3 ,
Bootstrap,
JQuery,
PHP,
C++,
SQL,
MYSQL,
Database management,
Google HTML Emails,
Custom...","PHP,
                    
                    eCommerce,
                    
                    Photoshop Design,
                    
                    Illustration,
                    
                    Adobe InDesign",https://cdn2.f-cdn.com/ppic/82110438/logo/19097473/profile_logo_19097473.jpg
Rajshree25,Software Engineer with 5+ years experience!,India,5.0,2.1,5 reviews,$15 USD per hour,"✪ Web development

✸ Java, Spring Boot, GraphQL
✸  MySQL, PostgreSQL, MongoDB, CosmosDB
✸ Redis, Aerospike
✸ AWS and Azure Cloud Platform
✸ git

✪ Testing Framework
✸ Jmeter
✸ Serenity

✪ Mobile app development

✸ IOS APP","Java,
                    
                    Java Spring,
                    
                    Git,
                    
                    Azure,
                    
                    Data Entry",https://cdn2.f-cdn.com/ppic/151347776/logo/42861235/profile_logo_42861235.jpg
anjum7864,FullStack Developer,Pakistan,4.5,2.9,3 reviews,$10 USD per hour,"Throughout my career I have gained considerable experience in PHP, Drupal, Symphony,Codeignitor,Laravel,JavaScript ,Angular js, Node js And Wordpress

In the past 5 years I’ve got deep into APIs of Drupal 7 and Drupal 8 core and many contributed modules. I can take you through the entire website development process...","PHP,
                    
                    JavaScript,
                    
                    Software Architecture,
                    
                    Drupal,
                    
                    Node.js",https://cdn6.f-cdn.com/ppic/119412899/logo/31074148/profile_logo_31074148.jpg
Solutions786info,WEB-Development/Designing/SEO/SMM/Content Writing,India,4.8,5.3,17 reviews,$12 USD per hour,"Expert Team have over 8 years experience in Web Designing, Web Development, Branding, Marketing, and SEO.

Our services include:

Development
- CMS [WordPress, Joomla, Drupal]
- E-commerce [ Magento, Opencart & Woo Commerce ]
- MVC Frameworks [Laravel, Cakephp, CodeIgniter]
- PSD to HTML...","PHP,
                    
                    JavaScript,
                    
                    HTML,
                    
                    SEO,
                    
                    WordPress",https://cdn5.f-cdn.com/ppic/124690863/logo/30933698/profile_logo_30933698.jpg
wangsterjx,Video Production,Malaysia,4.5,5.4,2 reviews,$50 USD per hour,"JX Productions is a full-service video production based in Damansara Uptown, Petaling Jaya. JXP specialises in commercials, corporate, branded content and sporting events with captivating storytelling and cinematic production value, tailored to your needs.","Video Editing,
                    
                    Video Production,
                    
                    Videography,
                    
                    Audio Production,
                    
                    Audio Services",https://cdn5.f-cdn.com/ppic/181145345/logo/52336326/profile_logo_52336326.jpg
TumblingWave,Excel VBA Expert with 20+ years experience,Canada,5.0,2.7,7 reviews,$30 USD per hour,"I have advanced programming skills in most Microsoft products - Office VBA, Access, .NET web building, SQL and working with large, high-performance databases. I also have a University degree in Statistics and Computer Science from Canada. I am quick, professional, and deliver success. I can work remotely, either...","Excel,
                    
                    Microsoft Office,
                    
                    MySQL,
                    
                    Data Entry,
                    
                    Data Processing",https://cdn6.f-cdn.com/ppic/125457917/logo/33263088/profile_logo_33263088.jpg
Pegboard,"Content writer, product reviewer, and teacher",United States,4.4,3.7,12 reviews,$25 USD per hour,I love working with people and enriching their lives.  Organization and dealing with people are my strengths.  I have been a product reviewer since 2010. Top 5000 reviewer for US Amazon in 2020.,"Content Writing,
                    
                    Research Writing,
                    
                    Pinterest,
                    
                    Creative Writing,
                    
                    eBooks",https://cdn3.f-cdn.com/ppic/75063372/logo/14626405/profile_logo_14626405.jpg
Asheet08,Complete Web & Software Solutions,India,4.8,5.4,100 reviews,$25 USD per hour,"Work submission on time.
Quality and client satisfaction is given higher priority
 
I specialize in building new applications for businesses according to custom specifications. I pride myself on helping clients to reduce costs without sacrificing quality.
I am committed for helping you make your technical plans an...","HTML,
                    
                    WordPress,
                    
                    CSS,
                    
                    Caricature & Cartoons,
                    
                    Illustrator",https://cdn6.f-cdn.com/ppic/151535535/logo/2639820/profile_logo_2639820.jpg
classydesign05,Graphics Designer,Bangladesh,5.0,4.0,3 reviews,$8 USD per hour,"Hello, welcome to my profile.
My name is samiul. Design is my passion. I am a professional custom logo designer. I mostly draw creative and unique High-quality Logo Design, with a professional service. I have more than 6 years in the experience.
I will do the best results if you logo order to me,  if there is...","Graphic Design,
                    
                    Logo Design",https://cdn2.f-cdn.com/ppic/119575921/logo/25003720/profile_logo_25003720.jpg
rizwan2202,Engineer-MBA -Article writer-Academic writer,Bangladesh,5.0,3.8,7 reviews,$20 USD per hour,"Civil Engineer and MBA. Well adept at writing technical reports, business reports, book reviews, blogs and articles. If given the opportunity I'll provide you with the best quality work at the optimum cost under strict deadline. If you need a potential and qualified contractor for your jobs, please feel free to send...","Article Writing,
                    
                    Content Writing,
                    
                    Article Rewriting,
                    
                    Copywriting,
                    
                    Proofreading",https://cdn2.f-cdn.com/ppic/126004098/logo/9608391/profile_logo_9608391.jpg
