adrianzetti,"Latino Med Stud - travel, language & pizza lover.",Peru,5.0,2.8,2 reviews,$30 USD per hour,"I'm a 23 years old Med School Student who speaks English, Spanish and Portuguese (learning Italian and Russian). Argentinian based in Peru.  Enthusiast about language translation, voice-over, content creation, photography and others.","Anything Goes,
                    
                    General Labor,
                    
                    Local Job,
                    
                    Photography,
                    
                    Translation",https://cdn3.f-cdn.com/ppic/168737623/logo/30848519/profile_logo_30848519.jpg
michelebaldari,Ghostwriter,Italy,5.0,3.5,1 review,$5 USD per hour,"Il mio nome è Michele Baldari, sono un dottore in Lettere e Beni Culturali e da diversi anni lavoro come freelancer nel mondo del ghostwriting e del proofreading.","Proofreading,
                    
                    Article Writing,
                    
                    Book Writing,
                    
                    Creative Writing,
                    
                    eBooks",https://cdn5.f-cdn.com/ppic/170005920/logo/54247827/profile_logo_54247827.jpg
maslam3101,Chemical Process Engineer,Italy,4.4,3.1,9 reviews,$15 USD per hour,"I have studied Master's in Chemical and Process Engineering from Italy and currently working in Italian Oil and Gas Company, as Process Engineer. I have vast experience in Process Design, heat and material balance and P&ID preparations. I am expert in simulation tools like ASPEN HYSYS, ASPEN PLUS for material and...","Engineering,
                    
                    Chemical Engineering,
                    
                    Physics,
                    
                    Renewable Energy Design,
                    
                    Petroleum Engineering",https://cdn6.f-cdn.com/ppic/145697349/logo/44527639/profile_logo_44527639.jpg
pedrobouret,Consultoría en diseño gráfico,Mexico,5.0,4.3,5 reviews,$22 USD per hour,"Consultoría de comunicación visual con diez años de experiencia en el ramo del diseño gráfico, editorial, identidad visual, edición de video y medios interactivos. Nuestro galardonado  trabajo de diseño profesional y único se caracteriza por un perfecto balance entre función y forma, excelente atención al cliente, y...","Graphic Design,
                    
                    Brochure Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Adobe InDesign",https://cdn2.f-cdn.com/ppic/143777592/logo/17034748/profile_logo_17034748.jpg
nour4096,Expert Web/Mobile Developer & Designer,Tunisia,5.0,4.9,6 reviews,$40 USD per hour,"I am ready to take your project & build it successfully. 

Talented developer with over 8 years of experiences in many sorts of skills.



- Wordpress Master

- Laravel + VueJS, MEAN stack

- HTML5, Bootstrap4, SASS, 

- Node.js,Angular.js,React.js, Express, 

- Python & Django

- Chrome & Mozila Extension...","PHP,
                    
                    Website Design,
                    
                    JavaScript,
                    
                    WordPress,
                    
                    MySQL",https://cdn5.f-cdn.com/ppic/75816587/logo/14216839/profile_logo_14216839.jpg
shrikant9907,WordPress Expert | React JS | Angular | Web Design,India,4.6,4.4,17 reviews,$20 USD per hour,"I have 7+ years experience in Web Development. Front end in Angular, React JS and Expert in WordPress.

I have worked on 400+ projects and have the ability to handle small and large projects.

Services:
- Angular and React JS Front End Development 
- PWA in Angular/React Js.
- Web Designing. 
- WordPress Plugin...","PHP,
                    
                    WordPress,
                    
                    HTML,
                    
                    JavaScript,
                    
                    CSS",https://cdn3.f-cdn.com/ppic/180249879/logo/9642503/profile_logo_9642503.jpg
misterad,Full Stack Web Developer,Canada,5.0,4.7,8 reviews,$25 USD per hour,"I am a professional developer and graphic designer. I specialize in Wordpress and OpenCart! – not just as CMSs but as sales and marketing tools.

My project count is well into the 100s, with clients located all over the world. My focus is on developing practical business solutions, using a wide array of mature and...","HTML,
                    
                    PHP,
                    
                    CSS,
                    
                    WordPress,
                    
                    JavaScript",https://cdn3.f-cdn.com/ppic/125372492/logo/27562435/profile_logo_27562435.jpg
cpstudio8,"graphics designer, Video Editor",India,4.9,2.3,4 reviews,$20 USD per hour,I am a graphics designer & video editor from CP STUDIO company till 2014. I am professional in my work and also very disciplined for my work. I used almost all advanced softwares for my Design and video editing.,"Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Video Editing,
                    
                    After Effects",https://cdn3.f-cdn.com/ppic/136086322/logo/40625118/profile_logo_40625118.jpg
Litestar2017,German Based Professional Design and Writing,Germany,4.9,5.5,17 reviews,$25 USD per hour,"I am a professional executive and freelancer in the webhosting and telecommunications industry since 20 years. I have successfully developed large scale platforms from scratch including all graphical elements, logos etc. I am also very skilled in writing and german translation from english. This is my new freelance...","Translation,
                    
                    German,
                    
                    Proofreading,
                    
                    Report Writing,
                    
                    Graphic Design",https://cdn5.f-cdn.com/ppic/176864495/logo/21222745/profile_logo_21222745.jpg
Ashifortec,Professional Web designer and developer | Digital ,India,4.7,3.1,2 reviews,$10 USD per hour,"A motivated developer who won't quit work until it's done and the client is satisfied.

I believe in keeping things simple when implementing your requirements. Quality work in the shortest timeline is my key strength.

I'm an absolute SEO expert, I'll surely optimize your website & will get you a large amount of...","HTML,
                    
                    Website Design,
                    
                    eCommerce,
                    
                    Graphic Design,
                    
                    Shopify",https://cdn3.f-cdn.com/ppic/157094262/logo/48857978/profile_logo_48857978.jpg
HTMLperson,Front-End Web Programmer.,Bangladesh,5.0,1.6,4 reviews,$3 USD per hour,"Doing web programming using HTML, CSS, Bootstrap, JQuery, wordpress, since 2013. I have successfully completed a lots of front-end development projects in different freelance sites. 

Buyers satisfaction is my first priority. My mission is to deliver high-quality professional services that help my clients to achieve...","Bootstrap,
                    
                    CSS,
                    
                    CSS3,
                    
                    Front-end Design,
                    
                    Frontend Development",https://cdn2.f-cdn.com/ppic/140752767/logo/21471961/profile_logo_21471961.jpg
sksameer,✔ Absolutely. Positively. Perfect.,India,4.8,4.0,27 reviews,$5 USD per hour,"We are professional freelancer team. We believe in quality.
 
We love what we do, and we treat our clients' projects as our own. This is the only way you can provide your best to your client because you understand what exactly your client needs/expects. We provide service 24 hours, 365 days, and you will find us...","Data Entry,
                    
                    Web Scraping,
                    
                    Content Writing,
                    
                    Photoshop,
                    
                    Powerpoint",https://cdn3.f-cdn.com/ppic/118911304/logo/7858207/profile_logo_7858207.jpg
Boass0,Graphic Designer,United States,5.0,3.0,3 reviews,$40 USD per hour,"I have 20 years of experience leading creative departments which encompasses of general design production and written content in Argentina and USA. Including conceptualizing and producing digital advertising campaigns along with coordinating teams, according to their expertise, for multiple clients like Hertz, KFC,...","3D Design,
                    
                    3D Modelling,
                    
                    2D Animation,
                    
                    Adobe Flash,
                    
                    Adobe Illustrator",https://cdn6.f-cdn.com/ppic/159711621/logo/50075264/profile_logo_50075264.jpg
mohamedhamdeen3,Product & Marketing Strategist,Egypt,5.0,4.2,3 reviews,$20 USD per hour,"*Check Mohamed's offered free consultation by the end of the summary.

Entrepreneur keen on business design & marketing.
Rainmaker, who is aiming to use his skills, in a positive environment with a like-minded team to take that brand to the marketplace with a big bang, and generate massive market results...","Internet Marketing,
                    
                    Marketing,
                    
                    Social Media Marketing,
                    
                    Brand Management,
                    
                    Brand Marketing",https://cdn6.f-cdn.com/ppic/85054106/logo/24587415/profile_logo_24587415.jpg
vesicaSF,"Software Engineer, Sales and Marketing Senior, passionate SalesForce.",Macedonia,4.9,5.0,6 reviews,$25 USD per hour,I have over 15 years of experience in software development in various technologies and environments. Then i have had a career in corporate sales and marketing. SalesForce combines the pleasure from the two worlds.,"Salesforce.com,
                    
                    Salesforce App Development,
                    
                    After Effects,
                    
                    JavaScript,
                    
                    Video Editing",https://cdn5.f-cdn.com/ppic/115184897/logo/29915654/profile_logo_29915654.jpg
zainafzal003,Data Analyst | Machine Learning | Big Data | Java,Pakistan,5.0,2.9,5 reviews,$5 USD per hour,"I did my Bachelors in Computer Science (BSCS) from FAST-NUCES. I have been a Data Science enthusiast for over 2 years now. I am currently working as a big data consultant. 

Programming languages :  Java , C#, Python 

Adobe Products : Hands on Experience working with Adobe Photoshop and Adobe Premiere  

Willing to...","Data Processing,
                    
                    PHP,
                    
                    Data Analytics,
                    
                    Debugging,
                    
                    Software Development",https://cdn2.f-cdn.com/ppic/163607908/logo/14456808/profile_logo_14456808.jpg
rizvi890,Experienced Professional WebDesign & Bubble Expert,India,5.0,3.2,1 review,$10 USD per hour,"Let's Bring that great idea of yours to life with Website Design, Development, SEO and with No-code Bubble Web Apps development . My solutions are tailored to meet customer needs. Excellent usability, functionality & visualization services for Bubble Apps and Websites. My 100% satisfaction guarantee, 100% best quality...","Bubble Developer,
                    
                    Adobe Dreamweaver,
                    
                    AJAX,
                    
                    Bootstrap,
                    
                    CSS",https://cdn5.f-cdn.com/ppic/141054138/logo/18334479/profile_logo_18334479.jpg
denitsadimova,Translator,Bulgaria,5.0,3.2,2 reviews,$5 USD per hour,"Welcome to my profile!
I am a native Bulgarian speaker. I have a master degree in English and Romanian Translation Studies from a Romanian University. I am experienced translator with Bulgarian <-> English <-> Romanian.","Translation,
                    
                    Anything Goes,
                    
                    Article Rewriting,
                    
                    Catch Phrases,
                    
                    Copy Typing",https://cdn5.f-cdn.com/ppic/57227166/logo/3674128/profile_logo_3674128.jpg
CadRevitNinja,CAD/BIM Specialist,United States,5.0,2.2,2 reviews,$20 USD per hour,"My name is Richard. I live in the state of Washington, USA. I've been drafting and modeling since 2007. I've worked on some really cool projects - hospitals, high rises, shipyards, stadiums - but I've also done drawings and models for my own house, kids art and craft projects, things like that.","AutoCAD,
                    
                    CAD/CAM,
                    
                    Autodesk Revit,
                    
                    Mathematics,
                    
                    Python",https://cdn5.f-cdn.com/ppic/167117281/logo/53183265/profile_logo_53183265.jpg
pyatkov0101,Графический дизайнер,Ukraine,5.0,3.2,2 reviews,$5 USD per hour,"Творческий подход, стремление
совершенствоваться, упорство в достижении
цели, внимательность, ответственность,
исполнительность, умение работать в
коллективе.
SKILLS

AutoCAD
Photoshop
SketchUp
Illustrator
Corel draw","Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photoshop Design,
                    
                    Invitation Design",https://cdn5.f-cdn.com/ppic/157759051/logo/49204880/profile_logo_49204880.jpg
Designflowww,"Digital design, development and marketing.",United Kingdom,5.0,3.7,3 reviews,$20 USD per hour,"Hello, I'm a digital designer and web developer specialising in high-end, impactive and memorable design both online and offline.  I have over a decade worth of experience in web design and development as well online marketing, SEO, PPC and branding.  

To learn more about me, visit my personal website:...","Graphic Design,
                    
                    Website Design,
                    
                    Bootstrap,
                    
                    PHP,
                    
                    Website Testing",https://cdn6.f-cdn.com/ppic/137597332/logo/41282314/profile_logo_41282314.jpg
karankumarsaddi,Expert Developer/Designer/Digital Marketer,India,5.0,3.0,10 reviews,$10 USD per hour,"With Expertise in Web programming, web designing having 10 Years of Experience. We believe in providing quick turnarounds & delivering you the best of our services, no delays & best price assured always. We look forward to build a good relation with client by giving them the quality & right solution they are looking...","HTML,
                    
                    PHP,
                    
                    WordPress,
                    
                    JavaScript,
                    
                    Laravel",https://cdn3.f-cdn.com/ppic/131343132/logo/33981842/profile_logo_33981842.jpg
lufeclt,Ingeniero de Sistemas ,Colombia,4.6,3.0,4 reviews,$10 USD per hour,"Ingeniero de sistemas  Venezolano , con experiencia en diseño web  Wordpress , Prestashop , herratientas de trabajo de Aws , Android , Marketing entre otras cosas.","HTML,
                    
                    Website Design,
                    
                    CSS,
                    
                    WordPress,
                    
                    Blog",https://cdn2.f-cdn.com/ppic/151088819/logo/46639129/profile_logo_46639129.jpg
Vard1,Graphic designer,Ukraine,5.0,2.2,3 reviews,$20 USD per hour,"I am a 25 y.o. graphic designer from Ukraine, Odesa. 
I began my journey with the creation of logos, branding and landing page on Tilda.
I possess a wide range of abilities that combine innovative art and design principles. Furthermore, my expert knowledge of Adobe Illustrator, Adobe Photoshop, and Tilda publishing...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Adobe Flash",https://cdn5.f-cdn.com/ppic/158708061/logo/48372191/profile_logo_48372191.jpg
asu5a0ae85373caa,"UI/UX designer, Wordpress ,& Web Programmer
",Indonesia,5.0,4.0,2 reviews,$5 USD per hour,"I have done a wordpress website several times, for example icomitee.org and girlydesignart. 
I will give you unlimeted revisions for my work because I'm a student of university who has a lot of time.I will do the best for you","Graphic Design,
                    
                    App Designer,
                    
                    Blog Install,
                    
                    Website Design,
                    
                    Adobe XD",https://cdn5.f-cdn.com/ppic/157076842/logo/27301536/profile_logo_27301536.jpg
yulika2003,Graphic Designer. Technical Designer,Ukraine,3.8,5.4,10 reviews,$20 USD per hour,"Creating brochures, catalogs, flyers, business cards, booklets, as well as creating graphics for the web. I have more than 10 years of experience. I will be happy to cooperate)","Graphic Design,
                    
                    Brochure Design,
                    
                    Illustration,
                    
                    Illustrator,
                    
                    Photoshop",https://cdn3.f-cdn.com/ppic/168775453/logo/14571867/profile_logo_14571867.jpg
betranslator,ENJP Language Provider | Fast Turnaround,Thailand,5.0,3.7,3 reviews,$20 USD per hour,"Who is Phann?
Phann is a native Thai speaker, born and raised in Bangkok, Thailand. She loves to speak and decided to take Japanese as her major for high school and college. Immediately after graduation, she had been working for all Japanese firms in Thailand and still learning languages. Her passion is about...","Japanese,
                    
                    Thai,
                    
                    Translation,
                    
                    English (US) Translator,
                    
                    SEO",https://cdn6.f-cdn.com/ppic/167813199/logo/40518162/profile_logo_40518162.jpg
sharda0728,"Magento, Wordpress, Web Development, Web Design",India,4.9,2.7,5 reviews,$8 USD per hour,"Magento Developer

✔ PHP, HTML, CSS, Bootstrap and all major Frameworks
✔ Wordpress, Magento, Laraver ,Slim, Angular JS
✔ Website Redesign and Customization, Website Management
✔ Web design, PSD to HTML, PSD to CMS

Our Skills:
Magento
Magento 2
Web Designing
Theme Designing
Theme Customization
Extension...","eCommerce,
                    
                    HTML,
                    
                    Magento,
                    
                    PHP,
                    
                    Website Design",https://cdn3.f-cdn.com/ppic/132370478/logo/20671588/profile_logo_20671588.jpg
RJZcreation,i am a Graphic Designer,India,5.0,4.5,7 reviews,$8 USD per hour,"I am a Professional graphic designer from Kochi at India. And an illustrator too. If you are looking for creative design, don't worry I am here... to develop your ideas.","Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Illustration",https://cdn6.f-cdn.com/ppic/125800802/logo/32794970/profile_logo_32794970.jpg
HybridMythDesign,Motion Designer,United States,5.0,2.8,1 review,$25 USD per hour,"I make explainers with 2D animation in Illustrator, After Effects and Premiere. As someone that taught Art in three countries as well as working in motion graphics, my goal is to make videos that are clear and engaging to many audiences and my YouTube educational videos have over 1.8 million views. My work is design...","2D Animation,
                    
                    Adobe Illustrator,
                    
                    Adobe Premiere Pro,
                    
                    After Effects,
                    
                    Animation",https://cdn2.f-cdn.com/ppic/175186596/logo/56120776/profile_logo_56120776.jpg
sunyyanj,Copywriter/Editor/Digital Marketer,Pakistan,4.8,4.5,28 reviews,$30 USD per hour,"I specialize in the following types of content: 

- Conversion Copywriting
-SEO based blogs 
-Highly engaging authority articles

With over 9 years of experience in writing, editing, proofreading, and managing content, I've mastered skills to help your product/service stand out in a sea of brand noise. 

I've written...","Ghostwriting,
                    
                    Article Writing,
                    
                    eBooks,
                    
                    Report Writing,
                    
                    Advertising",https://cdn3.f-cdn.com/ppic/103197267/logo/13173658/profile_logo_13173658.jpg
EmilyGoVO,"Voiceover Artist, Singer, Musician",Australia,5.0,3.0,2 reviews,$70 USD per hour,"Hi! I'm Emily, a 30 year old Australian with a big voice. And I know how to use it. An accomplished singer, actor and musician since my youth, and a regular performer throughout my high school years.
I discovered my interest in voice over though reading books to my kids, and have spent the past three years involved in...","Audio Production,
                    
                    Voice Talent,
                    
                    Music,
                    
                    Video Editing",https://cdn2.f-cdn.com/ppic/125402477/logo/33245637/profile_logo_33245637.jpg
JosepPalou,Entropia Web | Diseño web | SEO | Marketing Online,Spain,4.9,4.8,17 reviews,$25 USD per hour,"Mi nombre es Josep y soy el co-fundador de Entropía web, empresa de diseño web, posicionamiento SEO y marketing online.

Contamos con un equipo de profesionales para especializados en:

- PHP
- HMTL5
- CSS3
- Wordpress
- Prestashop
- SEO
- Copywriting

Garantizamos la satisfacción y el cumplimiento de los plazos de...","Website Design,
                    
                    HTML,
                    
                    WordPress,
                    
                    PHP,
                    
                    SEO",https://cdn5.f-cdn.com/ppic/118139281/logo/19812193/profile_logo_19812193.jpg
jorgelinasp,Diseño gráfico - Ilustradora ,Argentina,4.9,2.9,3 reviews,$35 USD per hour,"Soy ilustradora desde muy pequeña, también hago estampados para prendas, diseño de tatuajes, arte de tapa para libros o cd.
Buen manejo de Photoshop e Illustrator.","Graphic Design,
                    
                    Illustration,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Caricature & Cartoons",https://cdn3.f-cdn.com/ppic/156644206/logo/10901433/profile_logo_10901433.jpg
emanmoq,Experience Front-End Developer,Palestinian Territory,5.0,3.4,7 reviews,$15 USD per hour,"Welcome to my Profile ..
You come to correct  Experience Front-End developer..
 I work at many Front-End projects using :
- CSS,CSS3 .
- HTML,HTML5 .
- Bootstrap 3 & 4 .
- jQuery .
- javaScript .
- Git,GitHub .
- vue js .
- SASS .
- PHP .
- Android .
 I have my eyes on  small details and can deliver the work on time...","HTML,
                    
                    CSS,
                    
                    Bootstrap,
                    
                    JavaScript,
                    
                    Frontend Development",https://cdn2.f-cdn.com/ppic/130573836/logo/15580876/profile_logo_15580876.jpg
shopifymasters,Shopify Plus - Bigcommerce - WP - CRO - SEO Expert,India,5.0,3.8,5 reviews,$25 USD per hour,"I help e-commerce store owners grow their business and solve problems. I can assist with design and development. 

I've been building e-commerce stores since 2011 and I run a digital agency specializing in E-commerce and growth-driven design. 

Why Hire me:
✓ I speak fluent English and I am frequently talking to...","BigCommerce,
                    
                    Django,
                    
                    JavaScript,
                    
                    jQuery / Prototype,
                    
                    Magento",https://cdn5.f-cdn.com/ppic/81387028/logo/19352823/profile_logo_19352823.jpg
Clarke1020,Content and Article Writer,Nigeria,5.0,3.9,4 reviews,$10 USD per hour,"With over a year's worth of experience writing articles under my belt, I am the PERFECT contractor for your project.

I will create content based on the job description and your needs. My articles are error-free, original and well polished with excellent flow.

Painstaking research and fact-checking is carried out...","Content Writing,
                    
                    Copywriting,
                    
                    Research Writing,
                    
                    Article Writing,
                    
                    Proofreading",https://cdn6.f-cdn.com/ppic/146501327/logo/43724961/profile_logo_43724961.jpg
smmars93,Video Editor,India,4.8,4.7,5 reviews,$4 USD per hour,"I have 4 years of experience in video/photo editing, Ebooks editing, office/typing work etc.

-Promotional Videos
-Lectures
-Cinematic videos
-Short Films
-Audio - mixing, voice over, correction etc
-Animated Titles/lower 3rd/credits/intros-outros etc
-After effect, Premiere pro and Vegas Pro, Photoshop...","Video Editing,
                    
                    Video Services,
                    
                    Videography,
                    
                    Photo Editing,
                    
                    Accounting",https://cdn3.f-cdn.com/ppic/137178358/logo/40715042/profile_logo_40715042.jpg
smmars93,Video Editor,India,4.8,4.7,5 reviews,$4 USD per hour,"I have 4 years of experience in video/photo editing, Ebooks editing, office/typing work etc.

-Promotional Videos
-Lectures
-Cinematic videos
-Short Films
-Audio - mixing, voice over, correction etc
-Animated Titles/lower 3rd/credits/intros-outros etc
-After effect, Premiere pro and Vegas Pro, Photoshop...","Video Editing,
                    
                    Video Services,
                    
                    Videography,
                    
                    Photo Editing,
                    
                    Accounting",https://cdn3.f-cdn.com/ppic/137178358/logo/40715042/profile_logo_40715042.jpg
Cindy1mil,Software Engineer and Digital Marketer,Nigeria,5.0,3.2,5 reviews,$15 USD per hour,"Hi!

Thanks for stopping by!
My name is Adebayo from SimplyWeb Digitals we are experienced professional Web Development, Graphics Design, UI Design, and Digital Marketing. 
My skills include HTML, CSS, SASS, JAVASCRIPT, PHP (Laravel), Node.JS, VUE.JS.

I understand UI/UX, implementation and will have no problem...","Data Entry,
                    
                    Excel,
                    
                    Web Search,
                    
                    Banner Design,
                    
                    Graphic Design",https://cdn3.f-cdn.com/ppic/148409325/logo/33799424/profile_logo_33799424.jpg
psamkam,Senior Network Engineer,United Kingdom,5.0,4.9,6 reviews,$150 USD per hour,"A network engineer with eleven years + of extensive hands-on experience in Internet Service Provider, IT Managed Services and Support environments. Having a significant background and understanding of planning, design, implementation, support and troubleshooting of  complex IP routed networks in multi-site and...","Wireless,
                    
                    Engineering,
                    
                    Network Administration,
                    
                    Linux,
                    
                    VoIP",https://cdn5.f-cdn.com/ppic/168254904/logo/28023949/profile_logo_28023949.jpg
Meenakshijatiya2,Full stack & Mobile App Developer,India,5.0,2.3,2 reviews,$30 USD per hour,"Hi, everyone! I'm Meenakshi, a self-motivated, creative and hard-working Android engineer form India with four-year experience with the ability: • Experience of Linux (kernel, file system, network, devices) • Experience of Android App(Native and Hybrid) • Good hands-on knowledge of Source Code Management (Version...","Android,
                    
                    Google Firebase,
                    
                    MySQL,
                    
                    PHP,
                    
                    Kotlin",https://cdn2.f-cdn.com/ppic/172706079/logo/52560536/profile_logo_52560536.jpg
MDIBRAHIMHASAN86,Graphic Designer.,Bangladesh,5.0,3.0,4 reviews,$5 USD per hour,"I am a graphic designer, and can I say I am quite proficient in this job, I will do my job with as much as possible with all my best ability and I will not disappoint you.


* Business Card Design
* Logo Design
* Brand Identity Design
* Flyer Design
* Letterhead Design
* Stationery design
* T-shirt design
*...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Photoshop Design",https://cdn5.f-cdn.com/ppic/156595911/logo/46248942/profile_logo_46248942.jpg
karthikcentral,Flutter and Severless solution provider,India,5.0,2.9,4 reviews,$30 USD per hour,"We are Serverless Application Architect.
We are flutter experts and delivers enterprise level Android/ IOS Applications.
We committed towards the quality and industry standard.
We magically blends the budget and quality in project.
Feel free to start working with us.","Flutter,
                    
                    Mobile App Development,
                    
                    Android,
                    
                    C# Programming,
                    
                    HTML",https://cdn6.f-cdn.com/ppic/148126733/logo/16307263/profile_logo_16307263.jpg
CharviAndani,An experienced yet a curious writer. ,India,4.9,3.0,6 reviews,$15 USD per hour,"Experienced in writing: from business and technical writing to in-depth and creative poetry. Writers don't come in boxes. 

Starting my writing journey as a blogger helped me to learn a lot about researching and deciding on which topics to write, identifying the target audience, and writing according to their needs....","Article Writing,
                    
                    Blog,
                    
                    Research,
                    
                    Blog Writing,
                    
                    Business Writing",https://cdn3.f-cdn.com/ppic/155137829/logo/48044702/profile_logo_48044702.jpg
faisalkm48,PHP Developer,India,5.0,2.6,2 reviews,$14 USD per hour,"7-year experience in PHP. I have Strong knowledge of PHP, MySQL, CodeIgniter, Laravel, Opencart, AJAX and Mobile API development.","JavaScript,
                    
                    PHP,
                    
                    MySQL,
                    
                    Software Architecture,
                    
                    HTML",https://cdn3.f-cdn.com/ppic/151961373/logo/18148786/profile_logo_18148786.jpg
binjalvanani,Android Mobile Application Developer,India,5.0,2.9,6 reviews,$10 USD per hour,"I have 5+ years experience as a Mobile Developer (Native Android) and I am a full time freelancer.

- Specialities: Mobile Development. 

- Programming Languages:- JAVA, KOTLIN

- Frameworks/Libraries/CMS: - Rest API, WordPress, JSON & XML 
  Parsing. 

- API Integration:

- Analytic: Google Analytics. 

- Payment...","Android,
                    
                    Mobile App Development,
                    
                    App Designer,
                    
                    App Developer,
                    
                    Mobile Development",https://cdn2.f-cdn.com/ppic/168923565/logo/29588527/profile_logo_29588527.jpg
sunilwhseo,SEO Specialist,India,5.0,3.8,14 reviews,$10 USD per hour,"Hi, My name is Sunil Kumar and I have a graduate and get a bachelor degree in computer science.

Are you looking for a cooperative, happy, hard-working and reliable contractor on Freelancer? If yes, then you are at the right place. I am dedicated to helping small to mid-sized businesses grow. I specialize in Search...","Data Entry,
                    
                    Virtual Assistant,
                    
                    Link Building,
                    
                    SEO,
                    
                    eBay",https://cdn3.f-cdn.com/ppic/103061104/logo/25886078/profile_logo_25886078.jpg
uk30058,Graphics design photo editor vectorization expert,Pakistan,5.0,1.6,3 reviews,$8 USD per hour,"I am a graphic designer, and I have three years of experience in this field. My goal is to deliver high-quality and creative designs to my clients. I have three years of experience in graphics design.

* My Services *

- Logo Design
- Business Card Design
- PDF Edit / PDF to PDF Editable
- Photo Editing
- images fix...","Logo Design,
                    
                    Photoshop,
                    
                    Icon Design,
                    
                    Adobe Illustrator,
                    
                    Photoshop Design",https://cdn3.f-cdn.com/ppic/181590939/logo/50411614/profile_logo_50411614.jpg
Davidsch01,Simplified Chinese Translator,China,5.0,3.4,8 reviews,$10 USD per hour,"I'm a college student graduated from Nanjing University. My CET-6 grade is close to 600, and I have several experience in EN-CN translation, especially website translation and contract translation.","Translation,
                    
                    Simplified Chinese (China),
                    
                    English (US) Translator,
                    
                    English (UK) Translator,
                    
                    Traditional Chinese (Hong Kong)",https://cdn2.f-cdn.com/ppic/132167911/logo/36690413/profile_logo_36690413.jpg
ModelingDesign,PhD | Mechanical Design Engineer | FEA,Germany,5.0,3.5,2 reviews,$40 USD per hour,"As an engineer with 10+ years of experience, I contribute to the mechanical and system design of complex instruments within a multidisciplinary team that includes optics, electronics and software experts. I am responsible for independently developing devices, assorted parts of full instruments and laboratory test...","CAD/CAM,
                    
                    Mechanical Engineering,
                    
                    3D Modelling,
                    
                    Industrial Design,
                    
                    Product Design",https://cdn2.f-cdn.com/ppic/142405468/logo/2145337/profile_logo_2145337.jpg
saifulkhaledsk,Graphic Designer & Logo Expert,Bangladesh,5.0,4.4,12 reviews,$10 USD per hour,I am a Professional Graphic Designer.,"Logo Design,
                    
                    Graphic Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Photoshop Design",https://cdn3.f-cdn.com/ppic/118030912/logo/29689453/profile_logo_29689453.jpg
Farzanabein,"Graphic designer, freelancer ",Bangladesh,5.0,3.8,1 review,$20 USD per hour,"Hi, this is Farzana. I am a professional graphic designer. And also its my passion to became a successful designer. So who wants to design your mind by me please feel free to contact with me. :)","Brochure Design,
                    
                    Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Advertisement Design",https://cdn6.f-cdn.com/ppic/177712528/logo/47473835/profile_logo_47473835.jpg
ManalMosharaf,Art Director,Bangladesh,5.0,2.8,1 review,$25 USD per hour,"Hi,

I have extensive experience in Brand Development, Graphics Design, Art & Illustrations, Web development and UI/UX design.

For more, lets get in touch and discuss the scope of your project via virtual coffee. :)

Cheers!","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustration,
                    
                    Photo Editing",https://cdn5.f-cdn.com/ppic/169557588/logo/52504260/profile_logo_52504260.jpg
mocuZ,Engineering Physicist,Bulgaria,4.9,5.7,18 reviews,$35 USD per hour,"I am an engineering physicist whose main challenge is your next cool idea.

Whether it's a custom designed seam tracking solution for the welding industry, a robotized platform for the purpose of scientific research, or the next cool consumer audio product, getting it done on time and on budget is essential. That's...","Electronics,
                    
                    PCB Layout,
                    
                    Manufacturing,
                    
                    Mechanical Engineering,
                    
                    Mechatronics",https://cdn6.f-cdn.com/ppic/6909555/logo/9485117/profile_logo_9485117.jpg
THECLEVERANT,Smart Solutions,Spain,5.0,5.0,6 reviews,$8 USD per hour,"I am a dynamic person, punctual and tenacious, perfectly fluent in French, English, and Spanish. I can easily use these three languages for any project such as translation, redaction…I hold a Degree in Business Administration and Trade from the University of Seville and I am putting all my knowledge at your disposal....","Article Writing,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    French Translator,
                    
                    Translation",https://cdn6.f-cdn.com/ppic/103534887/logo/26026407/profile_logo_26026407.jpg
NEMMAMLV,Digital Marketer Professional,Philippines,5.0,2.9,3 reviews,$15 USD per hour,"Seasoned online and digital marketing professional with 5 years of experience building and implementing strategies focused on social media, email marketing and SEO largely for small to medium sized eCommerce sites and social media businesses accounts. With strong English communication skills and had led teams to...","Shopify,
                    
                    Shopify Templates,
                    
                    Email Handling,
                    
                    Email Marketing,
                    
                    Facebook Marketing",https://cdn3.f-cdn.com/ppic/108290873/logo/26821080/profile_logo_26821080.jpg
